id,prognosis
707,Rift_Valley_fever Dengue Japanese_encephalitis
708,Dengue Chikungunya Rift_Valley_fever
709,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
710,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
711,West_Nile_fever Malaria Japanese_encephalitis
712,Yellow_Fever Zika Plague
713,Malaria Japanese_encephalitis Plague
714,Chikungunya Dengue Rift_Valley_fever
715,Yellow_Fever Japanese_encephalitis Zika
716,West_Nile_fever Plague Yellow_Fever
717,Japanese_encephalitis West_Nile_fever Dengue
718,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
719,Rift_Valley_fever West_Nile_fever Dengue
720,Chikungunya Dengue Rift_Valley_fever
721,West_Nile_fever Plague Zika
722,Japanese_encephalitis Zika Yellow_Fever
723,West_Nile_fever Plague Yellow_Fever
724,Tungiasis Rift_Valley_fever Dengue
725,Chikungunya Dengue Rift_Valley_fever
726,West_Nile_fever Plague Lyme_disease
727,Malaria West_Nile_fever Lyme_disease
728,Yellow_Fever Zika West_Nile_fever
729,Japanese_encephalitis Lyme_disease West_Nile_fever
730,Malaria Lyme_disease Plague
731,Chikungunya Dengue Rift_Valley_fever
732,Chikungunya Dengue Rift_Valley_fever
733,West_Nile_fever Rift_Valley_fever Chikungunya
734,Yellow_Fever Japanese_encephalitis West_Nile_fever
735,Zika West_Nile_fever Yellow_Fever
736,Lyme_disease West_Nile_fever Japanese_encephalitis
737,Yellow_Fever Zika Plague
738,Tungiasis Dengue Rift_Valley_fever
739,Lyme_disease West_Nile_fever Malaria
740,Lyme_disease West_Nile_fever Malaria
741,Lyme_disease West_Nile_fever Malaria
742,West_Nile_fever Zika Lyme_disease
743,Japanese_encephalitis Zika West_Nile_fever
744,Zika West_Nile_fever Yellow_Fever
745,Lyme_disease West_Nile_fever Rift_Valley_fever
746,West_Nile_fever Japanese_encephalitis Lyme_disease
747,Lyme_disease West_Nile_fever Malaria
748,Chikungunya Dengue Rift_Valley_fever
749,Yellow_Fever Malaria Zika
750,Yellow_Fever Zika West_Nile_fever
751,Chikungunya Dengue West_Nile_fever
752,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
753,Chikungunya Dengue Rift_Valley_fever
754,Lyme_disease West_Nile_fever Plague
755,Yellow_Fever Zika Japanese_encephalitis
756,Tungiasis Dengue Rift_Valley_fever
757,Rift_Valley_fever Japanese_encephalitis Dengue
758,Chikungunya Dengue Rift_Valley_fever
759,Lyme_disease West_Nile_fever Tungiasis
760,Yellow_Fever Zika Japanese_encephalitis
761,Rift_Valley_fever West_Nile_fever Dengue
762,Lyme_disease West_Nile_fever Malaria
763,Chikungunya West_Nile_fever Dengue
764,Chikungunya Dengue West_Nile_fever
765,Dengue West_Nile_fever Rift_Valley_fever
766,Tungiasis Dengue Rift_Valley_fever
767,Lyme_disease West_Nile_fever Plague
768,West_Nile_fever Plague Zika
769,West_Nile_fever Lyme_disease Malaria
770,Chikungunya Dengue Japanese_encephalitis
771,Tungiasis Rift_Valley_fever Dengue
772,Japanese_encephalitis Plague Lyme_disease
773,West_Nile_fever Japanese_encephalitis Plague
774,West_Nile_fever Rift_Valley_fever Plague
775,Rift_Valley_fever Chikungunya Dengue
776,Tungiasis Dengue West_Nile_fever
777,Tungiasis West_Nile_fever Dengue
778,Japanese_encephalitis West_Nile_fever Zika
779,Malaria Lyme_disease Plague
780,Rift_Valley_fever West_Nile_fever Dengue
781,Lyme_disease Japanese_encephalitis West_Nile_fever
782,Chikungunya Dengue West_Nile_fever
783,Zika West_Nile_fever Plague
784,Japanese_encephalitis Rift_Valley_fever Yellow_Fever
785,Yellow_Fever Zika West_Nile_fever
786,Malaria Plague Lyme_disease
787,Zika West_Nile_fever Japanese_encephalitis
788,Japanese_encephalitis Yellow_Fever Plague
789,Japanese_encephalitis Yellow_Fever Zika
790,West_Nile_fever Japanese_encephalitis Yellow_Fever
791,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
792,Malaria West_Nile_fever Lyme_disease
793,Lyme_disease Plague West_Nile_fever
794,Chikungunya Dengue Rift_Valley_fever
795,Tungiasis Dengue Rift_Valley_fever
796,Lyme_disease Malaria West_Nile_fever
797,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
798,Chikungunya Dengue Plague
799,Zika Yellow_Fever Japanese_encephalitis
800,Tungiasis Dengue West_Nile_fever
801,Dengue Rift_Valley_fever West_Nile_fever
802,Chikungunya Dengue Rift_Valley_fever
803,Lyme_disease West_Nile_fever Plague
804,West_Nile_fever Japanese_encephalitis Lyme_disease
805,Yellow_Fever Japanese_encephalitis Zika
806,West_Nile_fever Yellow_Fever Plague
807,Lyme_disease Malaria Japanese_encephalitis
808,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
809,Malaria Lyme_disease West_Nile_fever
810,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Rift_Valley_fever
813,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
814,Rift_Valley_fever West_Nile_fever Dengue
815,Yellow_Fever Japanese_encephalitis Zika
816,Malaria Lyme_disease West_Nile_fever
817,Zika Plague West_Nile_fever
818,Tungiasis Dengue Rift_Valley_fever
819,Yellow_Fever Japanese_encephalitis Malaria
820,Tungiasis Rift_Valley_fever Dengue
821,West_Nile_fever Yellow_Fever Plague
822,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
823,Plague West_Nile_fever Yellow_Fever
824,Chikungunya Rift_Valley_fever Dengue
825,Tungiasis Dengue Rift_Valley_fever
826,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
827,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
828,Chikungunya Dengue Rift_Valley_fever
829,Malaria Japanese_encephalitis West_Nile_fever
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Dengue Rift_Valley_fever West_Nile_fever
832,Yellow_Fever Japanese_encephalitis Zika
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
835,Chikungunya Dengue Rift_Valley_fever
836,Tungiasis West_Nile_fever Dengue
837,Lyme_disease West_Nile_fever Plague
838,Dengue Chikungunya Rift_Valley_fever
839,West_Nile_fever Plague Japanese_encephalitis
840,Lyme_disease West_Nile_fever Malaria
841,Yellow_Fever Japanese_encephalitis Zika
842,Lyme_disease West_Nile_fever Plague
843,West_Nile_fever Rift_Valley_fever Dengue
844,Tungiasis Rift_Valley_fever Dengue
845,Tungiasis Rift_Valley_fever Dengue
846,Chikungunya Dengue Rift_Valley_fever
847,Malaria Plague West_Nile_fever
848,Japanese_encephalitis West_Nile_fever Zika
849,Malaria Plague Japanese_encephalitis
850,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
